,session_duration,wild_mouse_duration,pct_scroll_move,screen_width,product_ean,pct_doubleclick,browser_name,pct_mouse_click,pct_mouse_move,pct_wild_mouse,pct_click_product_info,mouse_move_total_rel_distance,scroll_move_total_rel_distance,page_activity_duration,session_start,screen_height,pct_input,pct_scrandom,pct_rage_click,ack,pct_scroll_move_duration,pct_click,total_load_time,registration
241,-0.4714748555279549,10.95951,30.94829,1,-0.8701903686717338,-0.5738618008501704,2,9.63667,-0.5112853327435222,55.26468,33.16368,-1.4826639191651716,2.1911173973290854,-0.300342774274084,0.13551920677356874,800,1.2864089617551089,31.45757,0.057654000948865136,0.0,-0.028307120249508936,0.14716453248603506,0.9938062138578247,0.6391470526526773
4416,-0.16517949390250056,10.71408,67.46066,1,-0.5624829903331929,-1.3320254488299819,1,9.98993,0.29579468152203237,28.14186,37.6344,-0.7079170898490533,-0.02501297884711072,1.3467995215722417,0.27311077071600504,1080,1.0384421372060324,41.88139,0.2204224275839929,0.0,0.19716022044618262,1.0157097403186346,0.5783922565276266,-0.4865237046440057
273,0.2235369114356242,11.23709,49.14467,1366,-0.3318225645788468,-0.22409811230565682,2,10.77575,-0.26003674673981225,36.35296,36.91807,1.4167445588101912,0.44239156768297494,-1.6080326209038993,0.06183190586713815,2,2.17312008086037,31.38059,1.2209371464974355,1.0,-0.7238709441725641,-1.6942560318190254,0.061342067903527926,0.20078311581842181
1531,-0.6901067245298856,9.90737,59.72541,1366,-0.9416998217386928,-0.8337809991251108,2,10.77232,-1.0752065081884394,64.11038,38.13242,0.5890611327490703,-0.5251077468567356,-0.5006512079936529,-0.05655680478727029,600,0.13717699934504973,35.45472,-0.8079635224591447,1.0,-1.8160368297260467,-1.4979965988053379,-0.318290762208599,-0.4853685978228242
6719,0.012573220307873905,11.03996,44.66736,1,-0.15746946013461435,1.9427030124793654,1,10.7346,-1.7861555612610769,28.06439,61.12697,-0.6396548832109228,-1.83541122539052,0.1803766849109751,1.184446818906046,1,1.5712864975769105,32.60059,-1.0139262138814944,1.0,-0.6393816225870205,-0.1371769993450496,-1.3219458408567006,0.4443459381177612
9088,-1.243732682713998,10.26191,52.14756,1,-1.7330708141786697,1.1187114396503335,2,8.85859,-0.20337896614335013,40.60291,50.35725,0.33407009042237906,-0.08925490318055646,-0.7630300992592182,1.053106263987631,600,0.5249763962160618,29.44946,0.7034034130389432,1.0,-1.3832008937662768,-0.8196556973718009,0.11441489263000099,-0.026348991391809167
2332,0.4883054087033093,9.88529,48.43347,2,2.2854916143149633,-0.2887499011570307,2,8.40539,0.22906445623598432,59.76074,49.84976,-0.19443914715732583,0.6270726177342714,0.5293010943086739,0.537657974472671,800,0.05648561480015194,33.69072,0.3065459108384711,1.0,0.4186247846745186,0.8302341575863221,0.648724421102073,-1.28502166316725
7409,-0.5058191783573045,10.81903,54.04888,1366,-0.22000788617215755,0.032103867082086186,2,9.419,-0.5597328277097133,46.8387,46.42221,-1.7330687469915254,0.43764913170990016,-0.3595851429075108,0.8403368487779702,1080,1.1292354060087284,36.40055,-0.4650755089887056,0.0,-0.8386997870133011,-0.15768364449710617,2.287256727413847,0.25761548146864677
1844,-2.0549248859139473,9.48654,46.08498,800,-1.6553503958668965,-0.02430091113463474,2,9.33936,-1.725430796255918,49.70756,58.98679,-1.2406932443238292,-1.7742714806398763,-1.5549154247865649,0.8336831030958903,1,-0.36322570450138025,34.01921,1.1094607166783845,0.0,-2.3774580801002885,-1.4532411291928544,1.0932825804091815,0.6674190444558503
1563,-1.8628887650411219,10.89364,62.07082,2,0.8933024730094082,-1.2478178769343542,2,10.02629,0.8464426538804819,44.62309,50.43803,-1.386775304154173,-1.224048456055063,0.6453449464881582,-0.7087527332046726,1080,1.2342095257966887,33.11661,0.2953185670240444,0.0,0.4623931731773973,0.6058170792169137,0.12651460932099728,-0.796832747651515
3290,1.1650906557697813,10.55149,64.66408,2,0.9876515644974213,-0.3641905599849687,1,9.15009,0.2796060306706413,32.53712,51.29344,0.5949689564442073,0.0884823656988222,0.85709679665622,0.5220987143284743,1080,0.8661892521534974,53.18865,0.7066047706348337,1.0,0.6718820127377324,0.63178476896318,0.5834958357204678,-1.10704854035437
9993,1.3167825812086535,9.38269,46.66712,1366,-1.1595151955276424,0.6394406202477766,4,10.0947,-0.7023154143045922,45.6462,55.04493,-0.3038707967238078,0.755697843760019,0.05648561480015194,-1.2049354338870706,1,-0.5063476573610789,39.5155,1.37736255418112,0.0,-0.30519841572546036,-0.028838485934856363,1.7619480328408437,-1.1506767381688716
6040,-0.38420901570780946,9.14176,37.17267,1280,-0.6831778069051377,-0.8444850779006299,1,11.03774,0.5379158192386843,46.51456,41.58086,-0.1295114327227095,2.004496933645108,0.22906445623598432,1.2153720472997755,1,-0.8337809991251108,61.61654,0.8355759608591026,1.0,0.6610835379517873,0.5820090863157499,2.4085503704175797,-2.08579925061984
10729,1.491296661153262,10.06668,38.21633,800,-0.20965454852413332,2.2268480282486864,1,9.79014,0.9648844388768635,66.55115,44.44897,0.6753709751361375,-1.0490685626721854,0.24561801423222765,-0.07411620643803403,1024,0.24999320014041823,28.79916,1.646272363406819,1.0,0.5352956901402558,0.1484035999617556,-0.09888413065556642,-0.766391408313155
4342,1.750159868716142,8.81275,51.12,2,0.22171879387118876,-2.3230753140513056,5,9.1224,1.9554309114982007,62.02804,48.88324,-1.2461204687085574,1.3049802920230833,0.1072021024114411,-0.2202594073678145,600,-1.2696610901870176,49.77016,-1.42194653869917,0.0,0.21374355740550374,0.07747739268142557,-2.0940102907635882,-0.04141260138064336
10305,0.19921750108403094,10.6942,38.42442,1366,0.4528584793924642,-1.3463856444448687,2,9.44639,-0.9614293430232357,37.6652,39.19556,-0.9127448921550728,0.9679692888324392,-0.06654121327814211,0.7782249060548562,1,1.0315087602176443,45.08748,0.629804079363444,0.0,1.0667606844576845,0.08163755681937157,0.4252277308747451,0.07912030015842841
8854,1.2506537071466886,9.08841,33.09211,1,-0.0363044609860916,-0.37098124899598556,4,9.54162,-0.5920110885328631,32.38228,50.64505,1.2370660012623131,-0.19850684382066852,-1.278803102996501,-1.0585354332684807,1080,-0.8802685469261868,24.87201,-1.6804051756716385,1.0,-1.4377412735531359,-2.0997833516203745,1.1537346986895263,0.4819259333930159
10500,0.05921849315512425,9.72454,59.35056,1920,-0.401995024919857,1.077445511147958,5,11.15128,-0.8976552584244694,39.28409,35.64516,-0.6611302496794613,0.0567784795531997,0.032624572829381526,0.5539989277153303,768,-0.11820414480337661,30.1365,0.3017192158280619,0.0,-0.8457217777033517,-0.10053459398770496,0.47521374006182493,-0.44173311503605883
9102,-0.7068113963303415,9.09413,37.09115,800,0.0879329975415462,-0.5049220111265829,2,8.87275,0.4668032636545882,28.64119,45.7136,-0.19946537542647347,-0.2431544924427854,-1.22064034884735,-2.0533356042404134,768,-0.9937998476648136,29.33957,0.9727682391351518,0.0,-0.37540552570274893,-0.9554714443899567,-0.42797589705251554,-0.8373383608517686
6490,-1.0533406555719294,9.2653,52.15002,1024,-0.7285647141759355,-0.3150578317997121,5,10.77711,0.8075430715240686,66.39458,53.64299,-1.6050004383724925,-0.35039597225304453,-1.1823227980458664,-1.0357896218544878,1080,-0.6235787904883161,49.86914,-1.0710730934209198,0.0,-1.1017043391137906,-0.5343641220263393,-1.3975177378674368,-0.035750703583492596
10267,1.1796649449558891,9.68231,68.3469,1,0.7497670371645545,0.14229838056239275,2,9.28397,-1.4840008059588317,48.09744,53.00898,0.3535972100987788,-1.1067758085469999,-0.37257910502133706,0.819080516768199,2,-0.1901931698543596,25.47109,0.4216684863356451,1.0,-1.5048889041066018,-1.1950606026155441,0.278444348748464,-1.2421556544227772
2259,0.5018664792347822,8.86539,50.80457,1024,-0.6975071194373863,-0.04517983902747526,3,8.94775,0.214919822566405,40.30237,64.63268,1.337171965113679,-1.2996377317505339,-1.1718899531426865,0.6596016276070807,1080,-1.3557611526861928,41.8622,-1.48403251803665,1.0,0.14273318115846947,-1.4790043989044597,-1.6492369585066664,-0.9468966922991446
2509,0.32302577870935745,9.93725,33.14276,1366,-1.4461704698284816,-1.1629446403234114,3,11.37076,-0.36835854547972036,42.53933,53.14443,-1.6859907693800835,-1.380296428631356,0.9902636848103159,-0.6375126813381875,1,0.11217815164474246,37.05323,-0.6797113915410106,0.0,1.07082206860797,1.3519031847994387,-0.7833138361980762,0.8735150946146939
2990,1.8364569436367524,9.73857,54.14831,800,-0.07912030015842841,0.8735150946146939,1,8.93734,-1.1257762007300154,62.99695,64.59316,0.03588997772683123,1.7081684537154296,0.06151263655249807,0.24972140621486738,768,-0.09171191948527647,59.82426,1.384807276428264,0.0,0.16252498605862584,0.11188964024158515,-1.8952592947862115,1.3402004659340858
777,-0.7102434809757794,10.3234,43.61636,1920,1.9213227163977138,1.4868267381405649,1,10.96378,-0.8473085257043207,51.81792,29.971,1.090362835475059,-0.1635651691088606,0.6684994581088609,0.04658245124138546,1080,0.5702159679297071,39.84486,0.08496483859689864,0.0,0.3815660640536184,0.3105007609559103,-1.0776465375574074,1.2420605724635014
8411,0.48575062832004,10.53826,53.61601,1024,-1.1694006645176926,-0.2966067370967752,1,9.87136,0.307111166190688,33.29015,46.67353,0.5831745644514826,-0.7393666737649188,-1.0103819916421055,0.4640071225613518,1080,0.7884553079874755,40.90095,1.039610415237964,1.0,-0.8022914820355735,-1.365257371218065,-0.6394618524871729,-2.119668230013644
9168,0.36542462122132807,10.62541,51.29765,1280,1.3494976421228684,1.6299924006834738,1,9.31253,-1.23396159022193,40.26682,38.11921,-0.26150641016782056,-1.366744297806728,0.017564865040990845,-0.849873544614994,1080,0.9674215661017008,28.37426,0.9512467588333374,1.0,-0.4818978002274755,-0.2848281875311331,-0.06276962995222422,1.1117020775386441
2664,0.49523823128123695,8.99749,38.94505,1920,-0.5149233167586907,0.22134370153416588,2,9.70817,1.2585076890467706,35.20171,52.74332,-0.09975214943493343,-0.4452043899501587,-0.7782249060548562,-0.6927148969290063,1080,-0.9070802442763028,44.44057,-0.1038663714575105,0.0,-0.6762698962374444,-0.6895289039903829,0.526416867571128,0.42413935709327044
2207,-0.20690585404699988,9.79707,56.17809,1,-1.0315087602176443,0.48365796677876627,2,10.03783,1.4181185506224878,43.54849,32.53338,1.0425043406431895,-0.7673864309786673,0.7315152969860136,1.8114574488804083,600,-0.033879835403491904,54.9059,-0.39985123190581734,1.0,1.4174820584554335,0.791883809137432,-1.7164151476324772,-1.0932722699878596
1597,0.980864844724857,10.96912,33.66407,800,-0.7449927885634442,-0.49093724341001116,3,9.07385,0.7727527643270071,44.95909,45.93133,-0.12574665693477705,0.8485188687881338,-0.44875995949633846,1.5627683097515255,800,1.395841660691019,60.40457,-1.0678148503824243,1.0,-0.5341363828250153,-0.4039706057003349,-0.6731091144729675,0.3641695940915334
3025,1.0682876148457203,9.54617,52.54039,1920,1.519035832376446,-1.6108114622638465,2,8.90394,-0.36508786194214793,42.42148,36.65957,-1.4333498673574516,-0.7002019014312062,0.9457057268741813,0.3245901341170016,768,-0.30471278453600115,60.16255,-0.9771337515928024,0.0,0.4301982526636707,0.7202910356467976,-0.30037415740486545,-0.607463220944139
8568,-0.059451669685965304,9.45356,45.00034,1920,1.3078576756395583,0.46405911091355295,2,9.60801,1.7511003260145481,53.65024,37.16212,1.1064106657949708,-1.0697814914677342,0.903354233243927,1.0366306922270359,768,-0.4135020062939689,57.47614,-0.6604850151790208,1.0,1.4006199512960291,0.8799181325273565,0.572644815961116,0.41153445690731044
10399,0.26015665808965605,8.59943,33.97202,1024,0.4481142574719001,0.9269958022596353,3,10.39806,-0.13020599002258418,28.84065,28.95674,1.8914403995765485,-0.723379254460922,0.8414873154555493,0.6038344004141397,600,-1.3012331736126455,36.86881,-0.19992110759847878,1.0,0.8605505155751253,0.3254390401373317,-1.11622540548505,0.8126540791496972
4171,0.4059723864278642,9.54584,61.41637,1280,-0.7649244105923722,-0.27850672224763234,1,9.97593,-0.42646638856025815,45.90909,30.48354,0.3431242260578736,1.0851267642759317,0.4964765070972925,-0.3417818792981096,768,-0.38428503265480674,51.54457,0.5720097482866648,1.0,0.3286370346787079,0.4285010479390673,0.8337535884412335,-0.5353276925288952
909,-0.8912423451326867,9.05747,40.12227,1280,-0.09417341071620364,1.2461569173850628,1,8.35243,1.0763720795480174,49.23715,55.9194,-1.1330932667163276,-0.4694293362223537,-1.2652283006873066,-1.126047184742057,600,-0.9495637123909533,43.72451,-0.47517751655990664,0.0,-0.8785409368575664,-0.42135880459551023,-1.0689857882211038,-1.7560546411295914
5425,-1.7761553256697473,9.8457,41.1243,1280,-0.4598196945115759,-1.1546146901626584,5,11.26893,0.026348991391809306,44.90183,43.78816,-0.5236421256157193,2.149742643186417,0.5805236222863163,-0.2316410556979774,1080,0.10810309396024637,44.56434,1.0329612447745053,0.0,0.14891148557892872,1.0082940609516675,-0.2743914878600369,-1.411293269734521
6991,-0.6779592145214065,9.72667,55.68683,1366,-0.8525261488022908,-0.6647849644255155,1,9.46009,-1.0359143775525037,41.5406,38.19914,-0.5975626481642049,0.7770787586150802,0.3814011861228845,-1.0175809067074848,600,-0.13646452405029408,65.40969,-0.8076906945912993,0.0,-0.3385618245093582,0.1755527906081097,-0.9535346517795277,-0.03839479517114385
2326,1.0196983539713134,9.60591,42.30777,1280,-1.114440606653595,0.3015998068754482,1,8.41244,-0.3276858859087837,37.35251,41.89082,0.37958192804564433,-0.2442226909162197,-0.5913277530166878,0.44703204725541706,600,-0.2515450291744491,36.18512,0.15158296586160125,0.0,-1.3474949097080418,-0.9320895014476681,-0.857963854207639,1.7085094170802466
1848,-0.9435457686534314,8.63611,38.3208,1024,1.3340661379646257,-1.2867019355423475,5,9.16088,1.3463856444448687,48.2593,46.6309,-1.020772189147227,0.8100010253761745,0.7513327030392748,-0.4640071225613518,1024,-1.5542696066845807,60.03276,-0.43167143035605393,1.0,0.40260743055123194,1.5057470057123419,0.28874990115703086,0.6674190444558503
4141,0.8698838130138146,8.46214,60.47479,800,0.9377977680303106,0.27830168756579526,1,9.72836,0.038901439393747704,50.38422,43.72057,-0.3402628267480377,-0.2348015295931879,0.09927374872396857,-1.2753024746021535,800,-1.644368536763838,46.88347,-0.5736697045068495,1.0,0.13285957544961213,-0.01881964145130391,0.5909490574270496,0.9223302184168565
7414,1.2914144652577786,9.08118,43.18819,800,0.5512418620543088,0.8847679665210498,2,10.17078,-1.068336807821557,47.83168,39.75093,-0.28089827865842587,-0.4594567916658785,0.2913314108384253,1.5502075435340263,768,-0.9001236599443492,44.51281,1.760406741256614,1.0,-0.649646792972602,-0.029586769479263676,0.10436675356630033,0.8930358986988096
6812,-0.8605751622388936,9.97453,64.14443,1280,0.2532415993715329,-0.3763448961662974,1,9.3835,0.28525330870588356,32.26505,41.55205,-0.41091483930031886,-0.46881117007295325,-0.25210950596098064,1.9619835790654456,1024,0.21166208994213603,55.05905,-0.5415994421973165,1.0,-1.0596173081758733,-0.43481304384250924,0.823173957558813,-0.9141737120111905
3153,0.42844856668477205,10.24932,51.06152,1280,1.2052052202771883,0.8955927010511693,2,9.10322,-0.5155477839961126,47.92018,72.27742,0.5655825584724006,-1.9008384306260344,-0.8876706471568272,-0.2575763573411257,1080,0.5356074375648807,38.38756,1.9710207106605981,1.0,-0.03577577855092166,-1.2341474743313243,-0.15288592881437302,0.3314826584905269
4334,1.1604411238651358,10.30662,47.32527,1366,-0.24196303143312786,-0.7748328448180759,1,10.30321,-0.3789773215364034,47.14122,70.09538,-0.06761540605537426,0.6703567935597865,-0.21877306861158433,-0.304481925592967,1080,0.5408824784439602,42.78509,1.5447877198380728,1.0,-1.6419688395113783,-0.529301094308674,0.1523905895074676,-0.7748328448180759
9129,0.16290788617765767,10.11124,66.43873,1280,-0.36821528671982573,-1.7739218615170378,3,10.49266,-0.9774865599420671,55.51358,68.75548,-1.1525967682936937,-1.1066155426667081,0.24972140621486738,-0.7647096737863871,800,0.34149265585889366,31.71877,0.6457703483589302,0.0,2.5107399908947716,0.16255239595262488,0.0037637150038949798,0.7530038944943229
6449,-0.5659660886111078,8.42377,51.22239,1024,0.6857317107163918,-1.1354288898925793,5,9.31734,1.2854301262985097,63.185,70.30279,-1.373766390828245,0.8966092728721732,-0.04208639959236207,0.757632400787191,768,-1.812378836799351,35.5025,0.43389927789153065,0.0,1.2338770702726471,0.6984842347045312,-0.7756939734780004,-1.1210601441231978
10224,-0.3834535575298971,9.86027,40.61611,800,0.3735908953653471,0.12705243342112585,2,8.50504,1.5376912498720514,57.62948,51.15765,0.9168861409333062,1.1287278807703522,-0.998006108554555,0.8056920745819013,1080,0.023839063182251347,55.1113,-1.0902315250839218,1.0,-0.9545348248018419,-0.7918838091374322,1.3219458408567006,0.6596016276070807
147,1.6874258685976549,11.21356,37.68797,1024,2.880318556880858,0.866203430899439,1,11.32712,-1.5266187640488091,54.66396,46.6638,0.7015607351484583,1.311274679338284,0.09414556275484974,0.05655943594813063,1024,2.0093893949163504,60.87701,1.2627427959692084,1.0,0.30146636280642486,-0.022689227228316428,-0.3032825116281653,2.096520582427628
5051,1.151854785749727,9.41847,47.2889,1,0.7061921126283692,0.44660752320527314,1,9.85879,0.4138780692270561,53.3306,48.99454,-0.3718323871957562,0.3567734364467484,-0.23163935575722464,0.23976969340783935,768,-0.530571161287034,36.86398,1.069963284598978,0.0,-0.49430741378203236,-0.21499303968574598,-0.5592707481864105,0.7119795764328596
8211,-1.239663962633311,8.96442,37.67459,1920,-0.503497390391875,1.053106263987631,1,9.75705,-0.8266977298382984,42.29486,57.05873,-0.34549891859614806,0.5867040260233488,-0.22391579796511601,-0.6642872083307604,768,-1.053106263987631,47.36368,-0.6933899713357641,0.0,-0.24159217922664664,-0.1473156467698586,-0.2316410556979774,0.5464699080772893
7660,-1.843206351029667,10.74756,68.39087,1366,0.1931431668132398,-0.33883406866792765,4,10.32982,2.013671405766343,43.81861,40.32252,1.1842846161661786,0.8148016085704306,-1.5057470057123412,0.036390522693206855,600,1.061884134877072,64.68093,-2.0857391898810005,1.0,-0.10731560822469143,-1.0663039018153317,0.3018547881702473,0.3992762163940185
5893,0.5019363882234952,11.01722,42.32216,1280,-0.9051888168927784,-0.23035256480696298,3,9.60976,-1.4146976723207718,55.68846,64.52845,0.5112455626329754,0.42539861005414176,0.9184977079651129,-0.27308902265274115,2,1.5135889315270525,40.71305,0.9326748243645075,1.0,0.6427575849064968,0.5909490574270493,-0.9416998217386928,0.038901439393747704
