,session_duration,wild_mouse_duration,pct_scroll_move,screen_width,product_ean,pct_doubleclick,browser_name,pct_mouse_click,pct_mouse_move,pct_wild_mouse,pct_click_product_info,mouse_move_total_rel_distance,scroll_move_total_rel_distance,page_activity_duration,session_start,screen_height,pct_input,pct_scrandom,pct_rage_click,ack,pct_scroll_move_duration,pct_click,total_load_time,registration
9935,168.93011,11.93493,73.76707,1,7712477157882,13.25135,7,9.1632,11.08929,40.35747,52.37787,10.06143,8.98687,9.7459,212243,1024,14.39619,36.36946,54.71561,1.0,9.68848,10.39098,3.97801,20220215
1836,183.54699,10.12126,45.82815,1024,469140373465,7.70848,1,9.8757,9.66277,60.1967,32.76989,8.20431,6.53689,12.14783,13242,1024,2.30051,37.75949,49.58169,0.0,13.21348,11.43596,2.98366,20180606
6230,134.69098,9.88926,65.10482,1920,9838573358508,12.71338,5,11.89696,13.84159,50.00911,25.46527,11.29446,8.93874,7.48189,140827,600,1.84934,35.06275,50.77307,1.0,9.79845,8.36874,3.97718,20200506
5301,172.24605,9.75848,38.9662,1366,2343858854523,11.50729,1,10.96041,11.02927,70.28204,56.6038,10.33944,8.48884,11.1102,151220,2,1.63346,41.09744,37.2158,1.0,11.14943,11.25648,5.80191,20180719
6933,157.43542,10.97025,44.70905,1366,1226950641028,11.02802,1,9.87244,9.49829,29.82582,48.76372,8.86956,7.65732,8.01724,123832,2,5.58255,41.13746,44.80955,0.0,8.10798,7.3394,12.38955,20200222
169,175.78017,8.75148,46.39748,1920,1064176874635,9.96112,3,11.86983,13.2188,33.75985,32.82878,11.39421,11.24953,8.30932,200331,2,0.54447,61.36664,38.41639,1.0,8.88852,8.9881,2.87814,20150703
3712,178.2306,9.07022,53.69027,800,9391747772420,13.24871,2,9.55665,10.61776,53.71777,57.33503,14.29859,8.34594,9.84734,90020,600,0.80671,36.34719,36.11541,1.0,13.471,9.83944,0.68694,20140729
10768,154.43213,9.19552,26.24021,1,9645527218937,12.35301,1,7.37308,11.15892,51.27143,53.44939,9.71681,7.2491,8.92313,51720,2,0.95873,38.87168,36.30561,1.0,7.65045,8.14823,2.39783,20191001
5682,28.24933,10.49472,41.60331,1024,2572816265730,9.14751,5,9.24552,9.44562,27.49717,73.02932,8.59482,7.78943,12.23393,62352,600,3.40418,19.84931,35.27092,0.0,11.41085,11.70596,4.22231,20171105
8398,207.86518,10.0009,43.60809,1280,3815494103307,10.13474,2,11.08684,10.50801,35.52766,64.32773,10.04134,8.12685,13.22793,130103,1080,2.13607,60.40855,32.10779,1.0,10.25849,12.30808,2.03246,20150928
1983,214.64591,10.1408,27.30001,1920,9219753057266,12.69712,2,11.52218,11.31499,41.29701,54.01486,9.19554,7.34329,8.17675,70512,2,2.43674,54.28947,51.15762,0.0,7.80691,7.88723,7.15904,20230603
5921,97.9634,10.65329,48.64102,1366,7192145891735,7.70328,4,11.10423,10.84024,32.56876,36.09215,7.20732,7.84525,12.09895,144811,800,3.95147,43.12839,31.78886,0.0,8.53727,11.06403,3.6232,20140301
1074,141.17451,9.93332,43.16183,1920,3982188505379,12.20033,5,10.91529,11.46138,40.57677,36.02485,11.21986,7.09463,11.67037,23625,1080,1.94755,34.05705,48.61891,1.0,12.7034,11.55777,0.65374,20200924
5356,212.43331,9.43402,40.93033,1280,9752639963232,5.68767,5,10.45953,11.89204,70.26669,60.8196,7.32823,8.32584,10.04437,63014,1080,1.08322,35.32618,43.94845,0.0,12.23917,10.28931,2.43293,20160327
6213,75.16887,8.86445,49.18462,1024,6346197244310,12.66445,2,9.94986,11.28766,53.43878,40.67595,10.70955,6.939,8.77756,174039,768,0.66887,41.33264,30.31808,1.0,9.4162,8.20035,1.89893,20180729
6296,80.98231,11.23667,42.45578,1920,1084988885643,13.19551,5,9.0163,11.48,61.26288,58.18458,12.48867,8.09921,7.76827,15155,800,7.16817,49.01532,75.13466,1.0,8.67954,7.17439,0.9226,20190428
1455,91.62584,9.22386,70.02633,800,6129531199459,10.54467,4,8.84559,11.27857,60.11528,36.53061,11.73975,8.35061,12.16012,20111,600,1.00253,39.21548,38.68611,1.0,11.20087,11.43832,1.56736,20220413
570,186.14838,9.2054,54.05086,1920,7789146023823,10.26444,7,10.30261,10.2633,36.84438,58.16909,9.43447,9.60813,11.72931,4403,768,1.00456,29.95485,45.00402,1.0,9.35822,11.58811,0.26998,20151102
2859,107.98189,11.45139,38.8137,1920,9918564629135,11.49328,3,7.92129,13.28522,48.72266,61.96633,7.99038,8.54697,8.54642,205715,1080,8.86324,34.34567,47.3291,0.0,8.15269,9.31981,4.15983,20150507
2386,228.85137,10.20644,49.45008,1366,1075664445305,12.7941,2,8.92043,14.91959,36.54229,30.50089,6.41214,8.95036,7.3836,215444,1080,2.53015,22.44744,29.75637,0.0,8.52694,9.78148,1.07058,20200603
6339,126.96723,10.05792,49.56228,1024,7360628485775,10.29822,2,10.59608,9.89259,46.17737,56.10337,9.3112,7.80661,13.27982,90825,800,2.20516,56.9163,28.74255,0.0,9.91578,12.28294,10.25008,20131017
5198,165.27937,9.2866,69.60897,1920,2542932420726,7.35648,3,11.37661,12.6583,51.71383,54.23899,9.26376,10.29174,10.5545,211633,1080,1.04645,48.32513,27.33396,0.0,12.42701,11.58254,0.42683,20220623
8122,198.11785,9.12939,39.70952,1920,1072475858300,14.4413,7,8.32345,12.19099,40.38116,51.21695,13.11567,6.74183,10.04607,231244,2,0.8389,57.545,53.20247,1.0,13.42122,10.27019,2.81519,20151122
7667,188.23165,9.24082,66.59313,1,1002478749206,11.29554,2,8.60202,10.5353,22.71962,58.56086,9.88992,8.08291,12.168,43428,800,1.10792,21.66369,33.43015,1.0,9.45952,11.47131,5.25888,20220918
7471,188.64016,9.57906,37.92331,1920,691288677512,12.19699,7,10.29035,11.06887,38.57892,48.82146,8.84638,8.0361,9.63145,11145,1024,1.32587,44.24151,22.71185,1.0,8.58034,9.65518,5.14513,20221201
5637,185.32938,10.39068,56.05526,800,7521904668811,11.04818,2,9.25183,10.17727,56.04808,64.58541,11.72844,7.40463,8.64906,141601,768,3.05424,45.09149,19.08263,1.0,8.79726,7.1365,4.2973,20170920
6371,171.00778,10.86051,51.96207,1366,7672512398710,10.98978,4,8.80461,10.98345,51.25278,37.61945,10.68545,6.6554,8.66446,134401,1,4.94262,55.08483,34.4113,1.0,8.35801,7.16204,2.46413,20141210
492,49.63815,10.73031,58.65996,1920,772269888988,8.42191,2,10.00838,11.96936,31.52292,50.45925,9.17247,9.34629,12.17551,51755,600,4.22024,19.95086,60.4867,1.0,10.14308,12.02742,3.37404,20180312
9704,52.36593,9.91255,54.53591,800,3416882582300,12.72563,1,8.43993,10.54167,55.51772,59.95145,12.29469,7.67024,11.53094,180244,1024,1.88643,58.66195,57.81999,1.0,11.36357,10.8744,15.93437,20221009
8252,44.0719,8.91276,59.07097,1366,1840236384616,7.47541,2,9.4791,12.31989,50.85406,70.86376,8.86047,8.97185,10.55442,155527,1024,0.61244,72.1223,43.12247,0.0,11.73736,10.87767,7.51775,20150202
1776,173.0531,10.07571,42.41866,1280,9464130020177,11.01052,2,9.83215,10.01033,34.89831,66.85415,6.29113,9.65917,8.10904,90801,1024,2.25072,53.0788,26.91999,0.0,8.97248,9.56957,2.96166,20131212
5846,118.57707,8.06239,57.4873,800,1890907241601,6.6672,1,9.43485,10.22329,49.38171,55.43385,8.6623,7.36707,11.25727,143709,1,0.30997,38.65036,59.03723,0.0,14.025,10.96713,4.5647,20151206
9450,273.2639,9.3217,56.03236,1,7081239713568,11.58713,5,11.05248,11.40985,58.35673,50.11723,11.20543,8.20463,11.02864,203553,800,1.04657,59.55464,73.96407,1.0,11.56639,10.98011,5.82406,20150611
10726,104.50608,9.65009,56.97139,1024,278878156987,12.16922,1,9.60531,12.62852,34.832,43.02945,11.42361,8.50809,8.21156,85101,768,1.45589,38.87179,28.66506,1.0,10.31806,8.56914,1.27167,20230801
7882,132.16145,11.18885,37.74262,1280,7387880019739,9.36541,1,10.50851,11.42026,42.97881,58.7844,5.90636,9.34625,8.25655,232553,800,6.82178,55.07402,57.47378,0.0,8.27402,9.29845,2.98506,20220202
4477,255.88601,9.89506,56.73559,1920,1622914296707,11.2191,3,8.49867,11.14838,43.18594,37.89451,14.25021,6.55309,6.32832,81847,800,1.90848,39.34866,65.41551,1.0,7.11178,3.55526,2.30567,20230225
6799,80.8065,10.64503,46.62771,1,8593040410509,11.5989,5,9.95842,10.41888,45.65474,47.92991,8.73864,9.56376,9.66785,64148,600,3.95563,47.96427,49.26046,0.0,8.95557,10.26035,1.16253,20160609
5907,173.123,9.62511,43.0028,1,7669097994734,11.73269,6,10.25163,10.36264,37.348,48.89958,8.63791,9.22623,10.7225,75422,800,1.52192,38.36714,65.01659,1.0,7.71728,10.69371,1.53827,20201114
2148,84.04181,9.32302,60.54973,1920,2011116632762,7.32328,5,7.8947,12.57496,49.01459,63.67438,8.40157,9.813,10.55463,201936,1024,1.10062,34.05469,75.66708,0.0,12.3721,11.62208,5.97128,20220815
5875,146.14088,10.21431,39.48686,800,1768476877364,9.07125,2,10.36855,12.52228,44.74363,54.41978,5.37214,9.76501,7.92828,131635,1,2.56184,54.50674,48.95403,1.0,8.53235,9.58986,0.85325,20140911
7087,172.94293,9.83471,58.11066,1366,3250631127363,11.00838,1,10.86657,12.84242,27.54026,69.22773,13.49331,8.50963,5.89946,145622,600,1.7839,58.438,28.25467,1.0,6.152,4.006,2.87046,20220817
2371,153.74349,7.65366,49.87559,1280,5616154633169,11.82754,1,10.20774,10.69704,39.65744,58.03324,11.15479,9.71439,9.92273,63339,1080,0.16703,47.49432,36.97839,0.0,9.68977,10.05972,4.8514,20140620
7266,220.72109,8.61789,48.57065,1280,1097041303145,12.06494,1,8.91013,13.3286,78.35096,55.44907,9.75305,7.11092,8.06893,230337,1,0.55088,70.90251,41.81691,0.0,7.73879,7.67521,3.14094,20171121
10007,183.45704,10.06037,49.34165,1280,8299413034661,8.49427,2,8.23849,13.52313,37.6208,43.1878,6.32001,8.57279,7.19956,113506,1,2.16478,39.87163,44.4605,0.0,7.966,7.94524,6.10116,20131220
9337,178.62207,9.59008,57.48757,1024,1957485471728,12.30427,2,10.46688,12.94163,51.54794,43.6269,9.80524,7.30822,8.68325,115816,1024,1.41614,45.97985,20.06754,0.0,7.66245,8.24838,5.93617,20161216
4420,65.04991,10.67229,55.55249,1,411110216661,9.29489,2,8.35604,10.56415,41.19215,45.65512,9.99072,8.1558,12.45655,172007,1024,4.06219,43.03875,32.31419,0.0,12.52475,12.17555,8.21515,20220630
5279,57.25311,8.68995,42.31471,2,2423194705656,10.75325,1,9.78955,12.94768,60.6937,48.17562,10.97417,7.95211,11.70621,20622,600,0.60452,45.93441,57.44457,1.0,11.37441,11.53623,2.64911,20131019
3378,127.01644,10.29785,42.17793,800,242535205219,11.84631,3,11.02777,9.09787,43.66193,50.36026,8.92732,7.3121,7.62091,230319,800,2.81445,30.69212,47.70795,0.0,8.0628,6.9438,3.11041,20220411
4983,196.89011,8.98392,50.44171,1280,6371285285364,11.78757,1,9.93888,11.50852,54.89066,63.14928,5.5323,8.34803,8.15125,24319,1024,0.68502,29.44185,42.42019,0.0,7.54592,9.2961,3.17904,20190923
4267,219.82136,9.89534,54.76737,1920,1942444471574,10.59949,1,9.95488,10.77846,29.92775,52.68538,11.39363,7.44981,8.11212,50742,1,1.8751,37.38506,26.80303,1.0,6.96235,6.21952,1.67568,20200318
918,133.01123,11.25531,46.39503,1920,8468683696316,11.1633,2,9.4406,12.5313,54.59737,66.46913,7.77773,8.16313,7.86647,122404,768,7.29606,32.04242,9.88988,0.0,8.07093,8.38175,0.73782,20140617
4994,172.08819,10.03618,45.7896,1366,7500153414509,8.84096,5,9.17134,7.87958,45.01624,70.56139,9.48212,8.38163,12.69525,133831,768,2.08757,18.94734,39.34791,0.0,9.70102,11.16924,7.32791,20180624
5872,120.36342,9.53205,49.25524,1920,6488005558797,11.49263,3,9.56866,11.74429,63.0922,46.48801,14.20635,8.34706,6.23183,25559,768,1.23926,61.12045,36.43078,1.0,8.49881,4.91132,1.55619,20140312
2881,77.50123,8.32617,38.86482,800,8503259859044,12.14855,3,10.4354,11.37228,49.22897,46.22642,8.95733,7.96548,9.84495,72814,768,0.37195,40.79615,54.58331,1.0,9.12071,9.98324,3.92203,20170923
3360,85.404,8.73733,47.20262,1920,3231286508691,9.39437,1,9.5956,8.39426,41.51249,62.22286,9.61335,8.11859,11.2035,173350,1080,0.6173,52.95254,49.53941,0.0,12.21341,10.73562,1.20211,20181104
1179,157.17229,9.68001,45.97213,1280,1570875269721,11.62383,5,10.32658,10.09514,59.64804,43.78968,6.95876,9.46052,10.11714,235807,600,1.47798,61.25383,53.32461,0.0,8.17154,10.91733,10.08237,20191203
7858,173.08256,9.86158,47.72979,800,717704226765,11.65256,1,10.99667,10.27671,54.13906,36.77641,9.91897,7.34148,9.07157,172335,1080,1.80704,42.6562,52.70558,1.0,6.60644,7.58086,3.95351,20210718
278,16.38753,9.77599,26.77387,1024,3413292638863,12.12946,6,11.55696,10.56387,63.15337,65.96708,12.38892,6.17473,7.22924,220913,600,1.69428,46.59058,48.79947,1.0,5.93837,4.5674,4.30988,20230507
5913,82.82794,7.85949,25.72522,1366,1551327855242,11.2859,2,9.65171,10.99324,38.50728,64.56475,6.49813,6.9904,6.33288,145700,600,0.32107,53.55657,49.58404,0.0,7.43966,6.5145,3.26623,20141110
8761,249.53578,7.94599,63.20922,1,5229941687452,11.73662,2,10.00686,12.19908,29.37663,78.8826,14.18777,7.60278,5.62926,84542,768,0.22578,54.63358,22.00524,1.0,8.11037,4.08029,7.41165,20160629
3726,179.28926,9.93714,45.01529,1024,1171091599915,12.72006,4,10.87043,11.84078,22.85388,49.96735,10.53376,8.04947,8.53148,112425,1080,1.96778,70.77066,59.79054,1.0,8.466,8.36269,3.32429,20160520
6370,98.11366,9.83913,45.13584,800,3025421177299,11.8637,1,8.5357,10.7991,66.38396,59.38256,12.7498,8.2861,10.87067,95240,1024,1.79009,53.12056,59.09488,0.0,12.39339,10.57047,7.3281,20141210
4024,161.92514,7.44731,43.28719,1920,3126892148693,12.46479,6,8.84481,11.47657,31.50753,70.83168,10.98887,8.06716,8.68587,61115,1,0.1484,64.32646,36.59419,1.0,9.89455,8.66716,3.50039,20180612
5779,243.02756,11.50163,21.23498,1024,8551527896185,10.73286,3,9.36108,12.13303,41.99987,51.43752,12.03876,9.3364,7.40863,13045,768,9.4258,38.93293,71.72164,0.0,7.20956,6.59411,6.36075,20230222
5266,149.17986,7.99587,35.96709,1280,4158568356919,11.83892,4,8.95771,10.37057,53.3133,41.67646,10.49398,5.76817,8.17636,190743,1080,0.2323,50.6578,33.85853,1.0,5.6919,5.67139,3.94979,20171229
6440,94.8037,8.5371,62.41235,800,1653866428601,10.19239,2,10.20928,11.61016,48.11234,21.72866,13.34646,8.31221,6.22701,94027,800,0.44254,41.68915,36.49504,1.0,5.51066,3.88581,4.63592,20150203
1869,175.55639,8.5398,41.45795,1280,3455394638372,12.53554,2,9.02202,10.13835,66.78508,34.06202,11.93394,7.21899,11.88161,142243,1080,0.50694,31.87701,38.75026,1.0,12.45565,11.32206,4.57729,20140724
2429,133.19354,10.90965,33.62059,1,5041039859615,8.66789,4,9.48009,12.5825,55.08493,41.13771,9.71398,9.23962,12.03236,201200,1024,5.12462,20.73797,44.03699,0.0,11.43203,12.24874,2.40153,20181129
7081,164.15181,10.69892,69.07757,1024,1630607741250,10.95943,1,11.37181,12.4192,43.29777,65.08989,11.10679,6.14217,13.47644,154605,800,4.20489,34.83274,50.31327,1.0,12.32742,12.47097,1.37091,20220625
8088,237.85361,9.76291,64.25358,1,4919061993038,11.95103,1,10.25596,11.90904,55.79355,56.77458,13.03644,7.29184,7.01325,82453,1024,1.63168,38.73822,49.62797,1.0,8.35604,5.61952,0.29424,20140407
6688,167.6317,11.14379,51.18775,1280,8558674200186,12.92999,2,8.37753,11.71155,55.89244,61.27085,10.27052,7.5234,8.88191,133306,768,6.52345,47.55531,42.17939,1.0,8.85263,8.6731,5.65627,20191205
1645,111.04037,9.91585,44.71383,1,963468760568,11.66629,2,10.22942,11.22477,77.27928,57.7571,11.21459,7.94136,11.22808,182708,800,1.9379,44.93581,38.0286,1.0,12.16647,11.20768,2.18192,20140629
6119,136.58436,9.30886,51.93581,1,7308073943600,10.42596,4,10.15621,9.43929,32.46029,45.73241,7.13727,6.46555,7.06601,83929,600,1.00188,31.60442,53.15019,0.0,6.86863,6.01347,0.71046,20180222
5148,274.43892,9.25044,56.08622,1280,1086603344283,13.09581,5,9.13355,10.72013,39.48707,30.27454,7.06869,9.88512,9.76782,175735,800,1.04006,48.869,44.15741,0.0,8.81978,11.46408,2.28819,20160422
4172,95.54044,10.04035,54.43134,800,4664184705883,9.14954,5,10.92238,9.09112,49.21184,54.09982,10.31635,6.39338,7.00721,92128,800,2.07506,55.60432,36.43431,0.0,7.71724,4.71223,6.24598,20160906
6454,125.86701,10.42557,35.35086,1920,806222989679,11.90662,1,10.63586,10.8031,49.67398,46.31353,12.48694,6.30488,7.02346,35343,2,3.17385,40.9073,62.11321,1.0,5.13497,4.14599,4.18021,20160416
3716,82.319,8.66078,43.66994,1024,2275631201937,12.43244,4,10.85766,11.51025,48.39745,37.35445,9.56247,8.61738,8.91812,80257,600,0.58719,43.05214,36.92351,0.0,8.66425,9.2179,0.29196,20140322
7704,41.99967,10.86624,46.16401,1920,7593696557208,10.02146,1,8.64856,10.38601,69.11306,23.61342,11.51168,8.03149,9.13334,53413,1024,4.95217,41.89789,51.17194,1.0,8.18139,7.49376,1.51316,20220619
691,147.595,8.74614,43.98184,1024,5712263425715,12.17301,4,9.26606,10.5015,58.57828,44.51357,10.61243,7.45923,9.58461,2956,1080,0.58502,26.60735,43.70638,0.0,7.7731,8.38405,2.70367,20171015
10728,185.23586,11.36555,33.93758,1920,6600616227118,11.96912,2,11.80742,14.33501,54.62006,69.70006,7.00154,9.0277,8.54555,10614,2,8.10261,61.56126,49.13441,0.0,8.20743,10.20518,8.32704,20151220
4228,118.38908,7.01398,41.23034,1280,8598832909162,11.07061,1,9.40363,13.37992,46.29116,72.16781,11.08101,8.75273,7.73337,193627,768,0.09281,39.87013,43.23894,1.0,9.98312,8.12808,3.47805,20200903
9161,50.54242,9.90183,64.3996,800,7671550207862,12.00411,2,8.44201,12.63776,47.30449,62.65126,11.81982,9.5382,7.76645,21850,1080,1.84968,30.45321,35.59387,1.0,8.68692,7.95599,8.26386,20200924
10261,32.47955,10.93155,33.12264,1366,3391415961329,13.46356,6,10.3018,12.09313,58.3707,61.98416,13.78911,7.17842,10.75929,104858,768,5.21998,53.24713,38.1913,1.0,12.81741,10.39573,5.73074,20171017
1416,120.91923,9.82528,31.60028,1920,6464768383289,11.72559,3,8.98773,12.16427,23.50798,36.50134,12.19336,8.8689,10.45009,95008,1024,1.74638,43.76422,54.33072,1.0,11.29892,10.52465,1.56695,20221210
239,196.11662,9.73689,42.56414,1,7368561995429,11.55937,2,8.27143,9.81274,15.98757,40.65884,11.94076,8.74206,10.91949,32933,800,1.53047,57.6875,42.88161,1.0,11.93477,10.69616,3.05891,20171218
4558,124.8312,9.74826,28.77811,1,4358497509381,12.89753,5,11.30275,10.1681,50.90987,40.79311,14.51217,8.56134,10.69827,120155,1024,1.62083,36.96448,28.46362,1.0,11.74283,9.88686,4.32935,20201222
3225,155.41733,8.21883,40.96904,800,2314777554450,9.35382,1,8.11083,12.93096,58.70874,41.93264,12.19148,9.77251,7.62673,20615,768,0.30141,22.14088,30.1889,1.0,8.24264,7.04172,4.9509,20130925
1511,117.49998,9.90476,66.0019,1280,2402334093471,10.84475,2,7.6694,11.9793,39.68651,68.26299,13.04712,7.42269,6.71831,125641,600,1.98519,42.44824,45.39194,1.0,7.23623,4.7929,6.89763,20170418
6512,188.50536,9.68728,50.46106,1920,8239057070700,8.9818,1,9.27169,15.15495,47.31878,51.11896,7.07674,8.73406,10.15602,52713,1080,1.46104,49.30389,29.23417,0.0,10.62243,11.58522,0.31548,20200405
10878,275.8529,8.92634,40.14768,1280,5688729908644,11.93058,5,6.58001,11.77502,62.05905,74.59621,12.26482,8.35013,7.24138,11043,800,0.66117,33.76688,15.93842,1.0,6.84472,6.0552,3.83094,20160110
636,96.53964,11.46774,48.26317,1366,4735979962191,6.58318,2,9.87811,12.72836,45.29542,54.81322,6.95055,8.75011,7.5379,151935,1024,9.04924,60.43454,74.02136,0.0,12.65093,8.94292,0.97279,20140219
937,91.96811,9.30929,41.1145,1280,1715181011330,9.69757,6,10.52216,11.80354,73.65889,39.87498,7.48905,7.79872,6.95394,122447,1080,0.99885,61.74951,56.50238,0.0,7.92691,6.96853,2.19084,20150425
9056,150.34515,9.41209,40.82964,1,9203145633527,5.49124,3,8.41618,9.87918,50.08515,45.43449,5.79088,6.13031,10.86971,212544,1,1.16216,47.28435,70.68292,0.0,12.95981,10.3581,5.03178,20220402
236,49.03027,9.00596,52.17424,1024,4824687376182,11.94558,3,9.60349,10.81358,51.43408,40.51458,10.34981,7.48399,8.47048,191223,1080,0.7602,44.43107,65.68637,1.0,7.61012,7.46306,0.4421,20171218
1327,158.3341,10.80048,46.16497,1366,6138001127014,9.60391,4,8.04635,10.67342,50.54928,50.22034,13.91913,7.21128,6.50707,231602,800,4.54049,40.84106,67.72036,1.0,6.05274,3.28569,8.6366,20201101
8164,125.1291,10.32884,41.98563,1920,7587638289166,7.38044,1,9.58086,11.65292,64.21309,50.77267,9.15804,8.15889,11.59274,84428,600,2.80196,33.03837,73.36766,0.0,12.04543,11.26353,0.88504,20151015
572,97.09169,8.11237,36.73695,1366,2353573601340,8.54606,3,9.45145,12.65364,55.29842,38.30706,4.50075,8.00235,6.17552,163745,2,0.36478,39.48209,39.20213,0.0,7.41533,7.10602,4.72032,20151102
9420,178.20108,10.65831,52.65653,1920,9138412149107,12.82112,1,10.52358,10.34901,45.182,75.00736,11.21652,6.16215,8.98991,62431,1,3.96712,22.17187,31.42927,1.0,9.18339,7.6579,4.66655,20190417
9390,210.9178,9.31516,63.74149,1920,71043130313,13.3157,4,10.18225,12.47299,52.48171,45.09076,13.21993,8.63943,9.3691,2309,1,1.05351,27.36258,38.30818,1.0,11.68438,9.71552,4.32298,20170522
4039,43.11257,10.5102,52.77995,800,5540644925840,10.2706,2,9.82558,12.15183,85.78933,61.8422,14.0819,9.11407,6.48214,53052,600,3.40802,34.13998,18.99107,1.0,8.65336,5.32491,4.74139,20131225
8312,70.47205,11.7004,55.78524,800,1742932400648,9.31826,1,9.17824,11.69067,45.09333,49.51427,10.49831,10.07096,10.55783,61136,1024,11.38484,66.44269,39.94203,0.0,12.22599,11.32963,1.35962,20170605
3348,83.57423,9.62806,66.13125,1920,3865788794346,11.59525,1,9.80977,11.14148,61.292,53.19694,9.80035,3.4217,5.40947,134549,1080,1.46123,29.91186,55.77878,0.0,5.75789,2.54184,0.74088,20160715
10023,196.73223,9.52943,43.15284,800,5052647544558,7.45644,5,9.44448,13.06127,64.95126,56.58879,9.07571,8.73432,11.67409,145658,600,1.24588,40.1531,33.00819,0.0,13.62009,12.39192,7.58974,20140903
961,67.02865,9.5868,53.84653,2,9735677172194,7.61031,7,7.24719,10.95893,59.09187,22.15556,8.20232,9.13846,8.93249,50158,768,1.40036,33.20786,39.75876,0.0,13.72206,10.18401,3.52911,20180412
10884,193.69892,11.41128,46.87029,1920,1033203930118,11.29606,1,9.77036,11.27625,54.75654,37.18635,10.94325,8.20819,8.54368,70841,1,8.50688,52.49489,38.23648,1.0,8.90106,7.97224,2.50944,20230411
8598,129.4269,11.24689,42.83851,1920,1478768632082,9.33091,1,7.33741,10.84689,37.23324,68.34061,7.35485,7.31005,12.55191,72315,1080,7.27026,39.94992,28.27653,0.0,10.66327,12.25653,2.0483,20220503
232,120.96108,8.20111,67.0311,1280,5894575855821,12.42889,5,8.87368,11.51877,58.73506,61.62337,12.52422,7.12795,7.30189,181945,1080,0.31139,50.69527,59.29756,1.0,7.78862,5.84672,0.83645,20141027
5538,156.18505,8.11697,48.9627,800,8672249837222,10.61218,3,10.32754,10.47856,41.04089,27.19461,11.13397,7.82694,9.45708,81437,1080,0.34162,30.10758,69.52666,1.0,9.44414,8.37973,4.71417,20170424
